timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030871458,327,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,160
1578030871794,1073,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1073,0,806
1578030873556,864,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-11,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,358,0,167
1578030873556,531,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-11,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,358,0,167
1578030874088,17,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-11,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030874088,332,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-11,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,163
1578030874088,168,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-11,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030874088,312,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-11,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,149
1578030874088,328,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-11,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,162
1578030873914,913,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-20,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,331,0,155
1578030873914,495,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-20,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,331,0,155
1578030874409,26,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-20,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030874409,418,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-20,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,200
1578030874409,181,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-20,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030874409,376,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-20,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,150
1578030874409,404,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-20,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,162
1578030837387,5069,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-20,,true,,332555,12138,20,20,null,2442,32371,1476
1578030874265,897,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,442,0,163
1578030874265,568,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-9,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,442,0,163
1578030874834,59,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,34
1578030874834,293,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,148
1578030874834,162,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030874834,328,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,163
1578030874834,307,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,153
1578030874500,1113,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-12,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,454,0,267
1578030874500,624,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-12,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,454,0,267
1578030875125,19,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-12,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030875125,451,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-12,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,170
1578030875125,332,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-12,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,164
1578030875125,177,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-12,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030875125,488,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-12,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,195
1578030827875,5090,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-12,,true,,332554,12138,20,20,null,2394,42649,1374
1578030875163,1289,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1289,0,881
1578030874828,1653,http://blazedemo.com/,200,OK,Thread Group 1-20,text,true,,293152,2270,20,20,http://blazedemo.com/,355,0,168
1578030874828,507,http://blazedemo.com/-0,200,OK,Thread Group 1-20,text,true,,10640,355,20,20,http://blazedemo.com/,355,0,168
1578030875335,420,http://blazedemo.com/-1,200,OK,Thread Group 1-20,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,101,0,14
1578030875335,751,http://blazedemo.com/-2,200,OK,Thread Group 1-20,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,573,0,329
1578030875335,876,http://blazedemo.com/-3,200,OK,Thread Group 1-20,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,549,0,267
1578030875335,1146,http://blazedemo.com/-4,200,OK,Thread Group 1-20,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,539,0,266
1578030875335,315,http://blazedemo.com/-5,200,OK,Thread Group 1-20,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,315,0,0
1578030875615,1589,http://blazedemo.com/,200,OK,Thread Group 1-12,text,true,,293152,2270,20,20,http://blazedemo.com/,451,0,274
1578030875615,616,http://blazedemo.com/-0,200,OK,Thread Group 1-12,text,true,,10640,355,20,20,http://blazedemo.com/,451,0,274
1578030876232,305,http://blazedemo.com/-1,200,OK,Thread Group 1-12,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,36,0,11
1578030876232,648,http://blazedemo.com/-2,200,OK,Thread Group 1-12,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,467,0,280
1578030876232,456,http://blazedemo.com/-3,200,OK,Thread Group 1-12,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,264,0,0
1578030876232,972,http://blazedemo.com/-4,200,OK,Thread Group 1-12,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,439,0,253
1578030876232,486,http://blazedemo.com/-5,200,OK,Thread Group 1-12,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,486,0,285
1578030877067,829,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-11,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,338,0,162
1578030877067,493,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-11,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,338,0,162
1578030877561,16,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-11,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030877561,300,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-11,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,151
1578030877561,293,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-11,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,146
1578030877561,335,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-11,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,166
1578030877561,159,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-11,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030877958,874,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-20,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,361,0,172
1578030877958,528,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-20,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,361,0,172
1578030878487,22,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-20,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030878487,336,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-20,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,168
1578030878487,345,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-20,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,169
1578030878487,179,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-20,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030878487,298,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-20,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,146
1578030877896,1076,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-11,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1076,0,809
1578030880317,822,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-5,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,327,0,152
1578030880317,475,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-5,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,327,0,152
1578030880793,28,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,14
1578030880793,321,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,156
1578030880793,346,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,164
1578030880793,305,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,152
1578030880793,153,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030830220,4607,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-5,,true,,332554,12138,20,20,null,2342,46312,1382
1578030880356,825,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-12,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,344,0,168
1578030880356,501,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-12,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,344,0,168
1578030880857,19,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-12,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030880857,159,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-12,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030880857,323,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-12,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,158
1578030880857,324,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-12,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030880857,296,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-12,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,145
1578030881159,846,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-20,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,362,0,178
1578030881159,524,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-20,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,362,0,178
1578030881683,20,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-20,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030881683,322,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-20,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,161
1578030881683,298,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-20,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,149
1578030881683,315,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-20,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,156
1578030881683,164,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-20,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030881379,803,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-16,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,341,0,161
1578030881379,494,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-16,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,341,0,161
1578030881874,26,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-16,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030881874,298,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-16,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,147
1578030881874,160,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-16,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030881874,308,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-16,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,151
1578030881874,300,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-16,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,149
1578030840891,4704,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-16,,true,,332555,12138,20,20,null,2439,36586,1438
1578030881141,1365,http://blazedemo.com/,200,OK,Thread Group 1-5,text,true,,293152,2270,20,20,http://blazedemo.com/,313,0,145
1578030881141,459,http://blazedemo.com/-0,200,OK,Thread Group 1-5,text,true,,10640,355,20,20,http://blazedemo.com/,313,0,145
1578030881600,73,http://blazedemo.com/-1,200,OK,Thread Group 1-5,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,35,0,11
1578030881600,548,http://blazedemo.com/-2,200,OK,Thread Group 1-5,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,362,0,180
1578030881600,329,http://blazedemo.com/-3,200,OK,Thread Group 1-5,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,148,0,0
1578030881600,906,http://blazedemo.com/-4,200,OK,Thread Group 1-5,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,357,0,177
1578030881600,341,http://blazedemo.com/-5,200,OK,Thread Group 1-5,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,341,0,175
1578030882006,1067,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-20,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1067,0,788
1578030882645,661,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-12,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,179,0,0
1578030882645,338,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-12,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,179,0,0
1578030882984,42,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-12,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030882984,298,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-12,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,150
1578030882984,295,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-12,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,147
1578030882984,322,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-12,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,161
1578030882984,315,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-12,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,157
1578030882184,1411,http://blazedemo.com/,200,OK,Thread Group 1-16,text,true,,293152,2270,20,20,http://blazedemo.com/,336,0,158
1578030882184,495,http://blazedemo.com/-0,200,OK,Thread Group 1-16,text,true,,10640,355,20,20,http://blazedemo.com/,336,0,158
1578030882680,67,http://blazedemo.com/-1,200,OK,Thread Group 1-16,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,31,0,13
1578030882680,510,http://blazedemo.com/-2,200,OK,Thread Group 1-16,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,343,0,161
1578030882680,731,http://blazedemo.com/-3,200,OK,Thread Group 1-16,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,367,0,180
1578030882680,915,http://blazedemo.com/-4,200,OK,Thread Group 1-16,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,328,0,161
